backend,n_samples,elapsed_s,rss_mib,vram_mib
exact,10000,0.02208582899766043,0.0,531.0
exact,10000,0.29385751998052,322.4765625,531.0
exact,10000,0.5646542580216192,514.32421875,1119.0
exact,10000,0.8370570960105397,814.6484375,1123.0
exact,10000,1.1142898289836012,911.1484375,1123.0
exact,10000,1.3842601520009339,705.1171875,1123.0
exact,10000,1.6538973869755864,705.1171875,1123.0
exact,10000,1.923555314016994,705.1171875,1123.0
cagra,10000,0.020014818001072854,0.2578125,531.0
cagra,10000,0.289898736984469,322.38671875,531.0
cagra,10000,0.5608344050124288,530.2890625,1285.0
cagra,10000,0.8318082250189036,753.80078125,1347.0
cagra,10000,1.1020430219941773,777.42578125,1761.0
cagra,10000,1.372134595992975,991.203125,1291.0
cagra,10000,1.643587366968859,1303.453125,1259.0
cagra,10000,1.9143251979839988,1407.328125,1259.0
cagra,10000,2.1841747229918838,1203.41015625,1259.0
cagra,10000,2.4541007750085555,1203.41015625,1259.0
cagra,10000,2.723790218005888,1203.41015625,1259.0
ivf_flat,10000,0.019502688955981284,0.3359375,531.0
ivf_flat,10000,0.2892953889677301,321.421875,531.0
ivf_flat,10000,0.56104487599805,532.24609375,1331.0
ivf_flat,10000,0.8324569459655322,883.9375,1293.0
ivf_flat,10000,1.1088245549472049,1093.6875,1293.0
ivf_flat,10000,1.3824827789794654,1140.3125,1293.0
ivf_flat,10000,1.6523661699611694,935.95703125,1293.0
ivf_flat,10000,1.9217862889636308,935.95703125,1293.0
ivf_flat,10000,2.1910946129937656,935.95703125,1293.0
exact,50000,0.020237760967575014,0.26171875,531.0
exact,50000,0.29003503802232444,321.94921875,531.0
exact,50000,0.5608652749797329,554.2734375,531.0
exact,50000,0.8308866739971563,881.31640625,1237.0
exact,50000,1.1015486199758016,1030.94921875,1251.0
exact,50000,1.3727844139793888,1089.59765625,1251.0
exact,50000,1.6439280919730663,1618.72265625,1251.0
exact,50000,1.9145709699951112,1903.59765625,1251.0
exact,50000,2.2056278539821506,2399.47265625,1251.0
exact,50000,2.478706699970644,2650.97265625,1251.0
exact,50000,2.753754339995794,2844.34765625,1251.0
exact,50000,3.023789804021362,2706.73046875,1251.0
exact,50000,3.2942342740134336,1818.265625,1251.0
exact,50000,3.563785347971134,1818.265625,1251.0
exact,50000,3.833726206969004,1818.265625,1251.0
exact,50000,4.103384808986448,1818.265625,1251.0
exact,50000,4.373033560987096,1818.265625,1251.0
exact,50000,4.642776619992219,1818.265625,1251.0
exact,50000,4.912354255968239,1818.265625,1251.0
exact,50000,5.182162434968632,1818.265625,1251.0
exact,50000,5.452078039990738,1818.265625,1251.0
exact,50000,5.722034843987785,1818.265625,1251.0
exact,50000,5.991922501008958,1818.265625,1251.0
exact,50000,6.261978112976067,1818.265625,1251.0
cagra,50000,0.020494141965173185,0.25390625,531.0
cagra,50000,0.29025476798415184,322.61328125,531.0
cagra,50000,0.5613464619964361,554.47265625,531.0
cagra,50000,0.8315235819900408,881.60546875,1237.0
cagra,50000,1.1025506989681162,1164.3515625,1583.0
cagra,50000,1.372596116969362,1206.25,1583.0
cagra,50000,1.6430851469631307,1388.4296875,2337.0
cagra,50000,1.915316200000234,1446.43359375,5141.0
cagra,50000,2.186228084960021,1446.43359375,5141.0
cagra,50000,2.457086073991377,1446.43359375,5141.0
cagra,50000,2.727921832993161,1446.43359375,5141.0
cagra,50000,2.9988401089794934,1446.43359375,5141.0
cagra,50000,3.2696604109951295,1446.43359375,5141.0
cagra,50000,3.5403834669850767,1446.43359375,5141.0
cagra,50000,3.811237377987709,1446.43359375,5141.0
cagra,50000,4.08249242400052,1446.43359375,5141.0
cagra,50000,4.353455072967336,1640.62890625,1395.0
cagra,50000,4.624545947008301,2098.37890625,1395.0
cagra,50000,4.8951982089784,2434.00390625,1395.0
cagra,50000,5.169230661005713,2946.37890625,1395.0
cagra,50000,5.445341404993087,3063.62890625,1395.0
cagra,50000,5.715875303954817,3256.87890625,1395.0
cagra,50000,5.9863245749729685,2518.53515625,1395.0
cagra,50000,6.256537076958921,2239.80859375,1395.0
cagra,50000,6.526430501951836,2239.80859375,1395.0
cagra,50000,6.7968273779843,2239.80859375,1395.0
cagra,50000,7.066603757964913,2239.80859375,1395.0
cagra,50000,7.336387560004368,2239.80859375,1395.0
cagra,50000,7.6060658259666525,2239.80859375,1395.0
cagra,50000,7.875635365955532,2239.80859375,1395.0
cagra,50000,8.14522655599285,2239.80859375,1395.0
cagra,50000,8.4148226469988,2239.80859375,1395.0
cagra,50000,8.684291093959473,2239.80859375,1395.0
cagra,50000,8.954065038007684,2239.80859375,1395.0
cagra,50000,9.223962508956902,2239.80859375,1395.0
ivf_flat,50000,0.020050340972375125,0.171875,531.0
ivf_flat,50000,0.29017204500269145,321.2265625,531.0
ivf_flat,50000,0.5608400999917649,554.27734375,531.0
ivf_flat,50000,0.8308959089918062,882.76171875,1237.0
ivf_flat,50000,1.101559424016159,1161.4921875,1513.0
ivf_flat,50000,1.372762408980634,1200.51953125,1723.0
ivf_flat,50000,1.643802322971169,1200.51953125,1723.0
ivf_flat,50000,1.9147390099824406,1200.51953125,1723.0
ivf_flat,50000,2.185675117012579,1200.51953125,1653.0
ivf_flat,50000,2.4563062969828025,1314.7578125,1613.0
ivf_flat,50000,2.726858442008961,1836.6328125,1613.0
ivf_flat,50000,2.997409706003964,2117.8828125,1613.0
ivf_flat,50000,3.272798045014497,2545.7578125,1613.0
ivf_flat,50000,3.5479574350174516,2872.7578125,1613.0
ivf_flat,50000,3.8202923240023665,2921.1328125,1613.0
ivf_flat,50000,4.093454709975049,2930.5078125,1613.0
ivf_flat,50000,4.363807384972461,1904.87890625,1613.0
ivf_flat,50000,4.63407826499315,1904.87890625,1613.0
ivf_flat,50000,4.9036663610022515,1904.87890625,1613.0
ivf_flat,50000,5.173270857019816,1904.87890625,1613.0
ivf_flat,50000,5.4429381510126404,1904.87890625,1613.0
ivf_flat,50000,5.712785078969318,1904.87890625,1613.0
ivf_flat,50000,5.982379267981742,1904.87890625,1613.0
ivf_flat,50000,6.25207861198578,1904.87890625,1613.0
ivf_flat,50000,6.521982559992466,1904.87890625,1613.0
ivf_flat,50000,6.791614088986535,1904.87890625,1613.0
ivf_flat,50000,7.061323116009589,1904.87890625,1613.0
ivf_flat,50000,7.331181436020415,1904.87890625,1613.0
ivf_flat,50000,7.601488672022242,1456.00390625,1367.0
exact,100000,0.01976794400252402,0.0,531.0
exact,100000,0.2900347310351208,321.28515625,531.0
exact,100000,0.5609776730416343,553.30078125,531.0
exact,100000,0.8316482370137237,785.30078125,531.0
exact,100000,1.1124158750171773,1249.09765625,552.0
exact,100000,1.382809980015736,1677.59765625,1383.0
exact,100000,1.6535501829930581,1579.875,1403.0
exact,100000,1.9239173509995453,1579.875,1403.0
exact,100000,2.194006080040708,1579.875,1403.0
exact,100000,2.464838800020516,1579.875,1403.0
exact,100000,2.7347138990298845,1579.875,1403.0
exact,100000,3.0060145140159875,1736.796875,1403.0
exact,100000,3.276747541036457,2267.421875,1403.0
exact,100000,3.547078133036848,2788.421875,1403.0
exact,100000,3.818261345033534,2977.921875,1403.0
exact,100000,4.088805211009458,3260.546875,1403.0
exact,100000,4.359416295017581,3739.921875,1403.0
exact,100000,4.640249609015882,4129.171875,1403.0
exact,100000,4.921357863990124,4517.296875,1403.0
exact,100000,5.192826307029463,4803.421875,1403.0
exact,100000,5.463502959988546,5091.296875,1403.0
exact,100000,5.739452123991214,5283.171875,1403.0
exact,100000,6.013777640997432,5364.421875,1403.0
exact,100000,6.286943921004422,5387.921875,1403.0
exact,100000,6.557941435021348,3226.5,1403.0
exact,100000,6.828165021026507,3326.25,1403.0
exact,100000,7.098018079996109,3326.25,1403.0
exact,100000,7.368055002996698,3326.25,1403.0
exact,100000,7.638047708023805,3326.25,1403.0
exact,100000,7.90831888403045,3326.25,1403.0
exact,100000,8.178175416018348,3326.25,1403.0
exact,100000,8.44799320900347,3326.25,1403.0
exact,100000,8.71742127998732,3326.25,1403.0
exact,100000,8.987269884033594,3326.25,1403.0
exact,100000,9.257282752019819,3326.25,1403.0
exact,100000,9.527663616987411,3326.25,1403.0
exact,100000,9.797730204998516,3326.25,1403.0
exact,100000,10.067353739985265,3326.25,1403.0
exact,100000,10.337439018010627,3326.25,1403.0
exact,100000,10.607283196004573,3326.25,1403.0
exact,100000,10.877033469034359,3326.25,1403.0
exact,100000,11.146940825041384,3326.25,1403.0
exact,100000,11.416886591003276,3326.25,1403.0
exact,100000,11.68682230799459,3326.25,1403.0
exact,100000,11.956827123998664,3326.25,1403.0
exact,100000,12.226926405041013,3326.25,1403.0
exact,100000,12.497149803035427,3326.25,1403.0
exact,100000,12.767629991983995,3326.25,1403.0
exact,100000,13.037898999988101,3326.25,1403.0
cagra,100000,0.019753967004362494,0.171875,531.0
cagra,100000,0.28967272001318634,321.859375,531.0
cagra,100000,0.5603150859824382,555.1171875,531.0
cagra,100000,0.8299751890008338,789.1171875,531.0
cagra,100000,1.1190622730064206,1251.2421875,552.0
cagra,100000,1.3894767590099946,1695.7421875,1383.0
cagra,100000,1.660141027008649,1756.875,1877.0
cagra,100000,1.929685426002834,1757.25,1877.0
cagra,100000,2.2009485730086453,1962.0859375,2717.0
cagra,100000,2.471396351000294,1996.81640625,11029.0
cagra,100000,2.743908319971524,1996.43359375,11061.0
cagra,100000,3.0165552939870395,1996.43359375,11061.0
cagra,100000,3.28933517500991,1996.43359375,11061.0
cagra,100000,3.5626782049657777,1996.43359375,11061.0
cagra,100000,3.8351477480027825,1996.43359375,11061.0
cagra,100000,4.107323883974459,1996.43359375,11061.0
cagra,100000,4.379557297972497,1996.43359375,11061.0
cagra,100000,4.652099739992991,1996.43359375,11061.0
cagra,100000,4.9243889530189335,1996.43359375,11061.0
cagra,100000,5.196903178002685,1996.43359375,11061.0
cagra,100000,5.469325628015213,1996.43359375,11061.0
cagra,100000,5.74159733299166,1996.43359375,11061.0
cagra,100000,6.014025832992047,1996.43359375,11061.0
cagra,100000,6.286981164012104,1996.43359375,11061.0
cagra,100000,6.559294270002283,1996.43359375,11061.0
cagra,100000,6.831122494011652,1996.43359375,11061.0
cagra,100000,7.1034667899948545,1996.43359375,11061.0
cagra,100000,7.376070146972779,1996.43359375,11061.0
cagra,100000,7.648535920016002,1996.43359375,11061.0
cagra,100000,7.922140677983407,1996.43359375,11061.0
cagra,100000,8.19421633798629,1996.43359375,11061.0
cagra,100000,8.466706881998107,1996.43359375,11061.0
cagra,100000,8.73929366201628,1996.43359375,11061.0
cagra,100000,9.011778986023273,1996.43359375,11061.0
cagra,100000,9.284553721023258,1996.43359375,11061.0
cagra,100000,9.557810847996734,1996.43359375,11061.0
cagra,100000,9.830197028000839,1996.43359375,11061.0
cagra,100000,10.102891308022663,1996.43359375,11061.0
cagra,100000,10.37540620501386,1996.43359375,11061.0
cagra,100000,10.647488088987302,1996.43359375,11061.0
cagra,100000,10.919635229976848,1996.43359375,11061.0
cagra,100000,11.192031164013315,1996.43359375,11061.0
cagra,100000,11.464291203010362,1996.43359375,11061.0
cagra,100000,11.736471564974636,1996.43359375,11061.0
cagra,100000,12.008487205021083,1996.43359375,11061.0
cagra,100000,12.280632970971055,1996.43359375,11061.0
cagra,100000,12.552839013980702,1996.43359375,11061.0
cagra,100000,12.825142383982893,1996.43359375,11061.0
cagra,100000,13.097376187972259,1996.43359375,11061.0
cagra,100000,13.369819735002238,1996.43359375,11061.0
cagra,100000,13.641976032988168,1996.43359375,11061.0
cagra,100000,13.914077261986677,1996.43359375,11061.0
cagra,100000,14.186420965008438,1996.43359375,11061.0
cagra,100000,14.458639152988326,1996.43359375,11061.0
cagra,100000,14.730791562993545,1996.43359375,11061.0
cagra,100000,15.003113496990409,1996.43359375,11061.0
cagra,100000,15.275299808010459,1996.43359375,11061.0
cagra,100000,15.547993100015447,1996.43359375,11061.0
cagra,100000,15.820286926988047,1996.43359375,11061.0
cagra,100000,16.09253953699954,1996.43359375,11061.0
cagra,100000,16.364535378001165,1996.43359375,11061.0
cagra,100000,16.636847326997668,1996.43359375,11061.0
cagra,100000,16.909081497986335,1996.43359375,11061.0
cagra,100000,17.18175920500653,1996.43359375,11061.0
cagra,100000,17.45436263497686,1996.43359375,11061.0
cagra,100000,17.727385278965812,1996.43359375,11061.0
cagra,100000,17.999558014969807,1996.43359375,11061.0
cagra,100000,18.27169516502181,1996.43359375,11061.0
cagra,100000,18.54336366301868,2217.515625,1557.0
cagra,100000,18.814259039994795,2747.140625,1557.0
cagra,100000,19.084736293996684,3248.015625,1557.0
cagra,100000,19.355109583004378,3449.890625,1557.0
cagra,100000,19.62547343201004,3730.265625,1557.0
cagra,100000,19.896380931022577,4219.140625,1557.0
cagra,100000,20.172599520010408,4585.890625,1557.0
