raw,controlled,n,p_raw,p_ctl,d,target_id,slice_mode,analysis
-0.16176470588235295,-0.16176470588235295,16,0.5494831434036929,0.5494831434036929,8,mag_r_desi_local_oof_r2,full,confirmatory
0.2411764705882353,0.2911764705882353,16,0.36820660804263405,0.27388704841914874,9,mag_r_desi_local_oof_r2,full,confirmatory
0.4647058823529412,0.38235294117647056,16,0.06974367557375584,0.14385924954389048,10,mag_r_desi_local_oof_r2,full,confirmatory
0.011764705882352941,0.03529411764705882,16,0.9655081698956276,0.8967532476935333,11,mag_r_desi_local_oof_r2,full,confirmatory
0.023529411764705882,0.02647058823529412,16,0.931073583667659,0.9224805705017287,12,mag_r_desi_local_oof_r2,full,confirmatory
-0.08823529411764705,0.02647058823529412,16,0.7452220943671326,0.9224805705017287,13,mag_r_desi_local_oof_r2,full,confirmatory
-0.21176470588235297,-0.11176470588235293,16,0.431083247239221,0.6802736949858406,14,mag_r_desi_local_oof_r2,full,confirmatory
-0.18823529411764706,-0.15294117647058825,16,0.4850866091454682,0.5717446192454616,15,mag_r_desi_local_oof_r2,full,confirmatory
-0.1176470588235294,0.07058823529411765,16,0.6643410791623536,0.795039302337628,16,mag_r_desi_local_oof_r2,full,confirmatory
-0.2323529411764706,0.16176470588235295,16,0.38651134990798475,0.5494831434036929,17,mag_r_desi_local_oof_r2,full,confirmatory
-0.42352941176470593,-0.14705882352941177,16,0.10210932208599745,0.5867933937012053,18,mag_r_desi_local_oof_r2,full,confirmatory
-0.5058823529411764,-0.12352941176470587,16,0.045581616123940336,0.6485420669723405,19,mag_r_desi_local_oof_r2,full,confirmatory
-0.5058823529411764,-0.2588235294117647,16,0.045581616123940336,0.3330723066336081,20,mag_r_desi_local_oof_r2,full,confirmatory
0.18529411764705883,0.3970588235294118,16,0.4920570502059438,0.1278060090882619,8,mag_r_desi_oof_sse,full,sensitivity
-0.06176470588235294,0.10882352941176471,16,0.8202418775044894,0.688288293957414,9,mag_r_desi_oof_sse,full,sensitivity
-0.22058823529411767,0.2735294117647059,16,0.4116664304979635,0.3053231563074052,10,mag_r_desi_oof_sse,full,sensitivity
-0.0058823529411764705,0.36176470588235293,16,0.9827505044191351,0.16855882250388438,11,mag_r_desi_oof_sse,full,sensitivity
-0.01764705882352941,0.07058823529411765,16,0.9482801500547112,0.795039302337628,12,mag_r_desi_oof_sse,full,sensitivity
-0.18235294117647058,-0.15,16,0.49907485724580003,0.5792486306642535,13,mag_r_desi_oof_sse,full,sensitivity
0.10588235294117648,-0.2911764705882353,16,0.6963341050381157,0.27388704841914874,14,mag_r_desi_oof_sse,full,sensitivity
0.02941176470588235,-0.3558823529411765,16,0.9138955872505001,0.1761037380915931,15,mag_r_desi_oof_sse,full,sensitivity
0.3235294117647059,-0.4735294117647058,16,0.2215741250012429,0.06391907182682008,16,mag_r_desi_oof_sse,full,sensitivity
0.4764705882352941,-0.25,16,0.062059174189226164,0.3503914791072017,17,mag_r_desi_oof_sse,full,sensitivity
