d,raw,raw_lo,raw_hi,raw_sim_lo,raw_sim_hi,controlled,ctl_lo,ctl_hi,ctl_sim_lo,ctl_sim_hi,target_id,slice_mode
8,-0.2142408318169854,-0.30154310996171946,-0.12439804507607223,-0.32617286889310093,-0.10230879474086983,-0.0603071963584761,-0.1521080411178311,0.03275482200368973,-0.1816605573971387,0.061046164680186504,mag_r_desi_local_oof_r2,full
9,-0.12541556516862934,-0.21528610244422378,-0.03277125067668422,-0.23734760224474488,-0.013483528092513783,0.028697689572103776,-0.057514966453226346,0.11823486313007096,-0.09265567146655883,0.15005105061076637,mag_r_desi_local_oof_r2,full
10,-0.06854938788180497,-0.1578118040055571,0.01729633288471773,-0.18048142495792052,0.04338264919431059,0.07458983503278743,-0.012122169947303314,0.1553709155832253,-0.046763526005875175,0.19594319607145005,mag_r_desi_local_oof_r2,full
11,-0.0561226661116261,-0.14390293923760447,0.029191794770222605,-0.16805470318774166,0.05580937096448946,0.11026192049759101,0.023753640073272634,0.1961155431376092,-0.011091440541071598,0.2316152815362536,mag_r_desi_local_oof_r2,full
12,-0.03842556233620581,-0.1280616354345574,0.048103100310506394,-0.15035759941232135,0.07350647473990975,0.14299000211716503,0.05142748323331517,0.22619161356196527,0.021636641078502425,0.2643433631558276,mag_r_desi_local_oof_r2,full
13,-0.036629995365125144,-0.12346187836041814,0.05358397345031918,-0.1485620324412407,0.07530204171099042,0.1625828090488779,0.07088841941206261,0.2510314066228757,0.04122944801021529,0.2839361700875405,mag_r_desi_local_oof_r2,full
14,-0.2187079785651343,-0.2952058788771989,-0.13692783775911052,-0.33064001564124984,-0.10677594148901874,0.0301092521543585,-0.06206147719184912,0.12635047467356006,-0.0912441088843041,0.15146261319302112,mag_r_desi_local_oof_r2,full
15,-0.3080214091163983,-0.3817983820996966,-0.2302501975996565,-0.41995344619251385,-0.19608937204028276,-0.08240966643206189,-0.17629081535099347,0.010093697221373217,-0.2037630274707245,0.038943694606600715,mag_r_desi_local_oof_r2,full
16,-0.41243045899566266,-0.483652937702255,-0.3392408052715621,-0.5243624960717782,-0.3004984219195471,-0.2404841119636992,-0.32251517158227805,-0.15574087643871778,-0.3618374730023618,-0.1191307509250366,mag_r_desi_local_oof_r2,full
17,-0.4089397294606379,-0.48142049538257703,-0.33383116264280177,-0.5208717665367535,-0.29700769238452235,-0.24560339561804054,-0.32671407597591406,-0.16045311626837672,-0.36695675665670313,-0.12425003457937793,mag_r_desi_local_oof_r2,full
18,-0.41067163842826243,-0.4853251770646852,-0.33445106247262013,-0.522603675504378,-0.2987396013521469,-0.25568809294926814,-0.3386261591727391,-0.17300681891397654,-0.37704145398793076,-0.13433473191060552,mag_r_desi_local_oof_r2,full
19,-0.393595021371923,-0.46888427970574176,-0.31496024503058123,-0.5055270584480386,-0.28166298429580744,-0.22117034524095625,-0.303942240501682,-0.1328110633928905,-0.34252370627961887,-0.09981698420229364,mag_r_desi_local_oof_r2,full
20,-0.3922506930854533,-0.46561822441507,-0.3156884947237854,-0.5041827301615689,-0.28031865600933775,-0.23332526879413143,-0.3169371512224223,-0.14693215622488728,-0.354678629832794,-0.11197190775546882,mag_r_desi_local_oof_r2,full
8,0.21053194844989184,0.11878265184551601,0.30148781105011063,0.09773174793819743,0.32333214896158624,0.08364554365365469,-0.011677583452494011,0.17025895599873764,-0.048191290475597295,0.2154823777829067,mag_r_desi_oof_sse,full
9,0.10674839209896889,0.014432667762349026,0.19845705829087085,-0.006051808412725526,0.21954859261066328,-0.05209871139034801,-0.14477111763955056,0.04213853553393375,-0.1839355455196,0.07973812273890397,mag_r_desi_oof_sse,full
10,0.1134777225598242,0.029500956821489302,0.19731446357246263,0.0006775220481297917,0.22627792307151862,-0.09080089993820166,-0.1779851712439332,0.001502217610749576,-0.22263773406745363,0.041035934191050324,mag_r_desi_oof_sse,full
11,0.19488271906936291,0.10943922010341753,0.2750647428380463,0.0820825185576685,0.3076829195810573,-0.161885163822799,-0.24701657282657258,-0.06869704233397353,-0.293721997952051,-0.03004832969354701,mag_r_desi_oof_sse,full
12,0.21598114507158306,0.13066985792249533,0.2982255997093377,0.10318094455988865,0.3287813455832775,-0.16730306788661148,-0.2549241091431706,-0.06907714431737225,-0.2991399020158635,-0.035466233757359494,mag_r_desi_oof_sse,full
13,0.11805045933898674,0.036050351392591565,0.19710829515473197,0.005250258827292326,0.23085065985068115,-0.1911398609251439,-0.2909425501187283,-0.08967627081286486,-0.32297669505439586,-0.05930302679589192,mag_r_desi_oof_sse,full
14,0.19410451785857338,0.11247930037422015,0.27563616427759474,0.08130431734687897,0.3069047183702678,-0.07553039991531339,-0.17825012249989253,0.02394656554470688,-0.20736723404456536,0.05630643421393859,mag_r_desi_oof_sse,full
15,0.2528604080120392,0.16666853046007638,0.33417630977112295,0.14006020750034476,0.3656606085237336,0.01972289456518007,-0.08300101503785368,0.11758518651026968,-0.11211393956407191,0.15155972869443204,mag_r_desi_oof_sse,full
16,0.35598565835250223,0.2740339114778395,0.4347743192025764,0.2431854578408078,0.46878585886419666,0.22704789227635297,0.12275709269917244,0.3171031407108223,0.09521105814710099,0.358884726405605,mag_r_desi_oof_sse,full
17,0.42786493202183545,0.35085757184247046,0.5025440239100107,0.315064731510141,0.5406651325335299,0.2875864747485152,0.18708756190803721,0.3761330789353092,0.1557496406192632,0.41942330887776713,mag_r_desi_oof_sse,full
18,0.43338878374589446,0.35716789571524316,0.5040006304638948,0.32058858323420003,0.5461889842575889,0.29387922932330823,0.194990227274848,0.3792054143141149,0.16204239519405625,0.4257160634525602,mag_r_desi_oof_sse,full
19,0.4225899008365663,0.34676407022621286,0.49336500044937476,0.30978970032487185,0.5353901013482607,0.2832664924297044,0.18901867104365386,0.3701611102594794,0.15142965830045244,0.41510332655895643,mag_r_desi_oof_sse,full
20,0.4468478917041463,0.37392501270559386,0.5166291100205697,0.33404769119245187,0.5596480922158407,0.2913957625227452,0.1954390193893419,0.37800539033203623,0.1595589283934932,0.4232325966519972,mag_r_desi_oof_sse,full
8,0.17115562879802246,0.07999656065012213,0.26233262408568375,0.055915720551809156,0.28639553704423576,-0.009771860070925436,-0.05762790091314901,0.05814999446026005,-0.1458551156790411,0.12631139553719026,mag_r_desi_local_sst,full
9,0.0891679648607821,-0.002665812906975232,0.17725258043895714,-0.0260719433854312,0.2044078731069954,0.005432540881474199,-0.04482533308658921,0.04914773574555968,-0.13065071472664147,0.1415157964895899,mag_r_desi_local_sst,full
10,0.10285318390153467,0.018514501048915014,0.18613409843996906,-0.012386724344678635,0.21809309214774797,0.001292824877765109,-0.042504830318047304,0.05238335994028008,-0.13479043073035057,0.1373760804858808,mag_r_desi_local_sst,full
11,0.1922665718233941,0.10935597407884755,0.2738023448927189,0.0770266635771808,0.3075064800696074,-0.005243481069425881,-0.047906097168232915,0.05382771330155117,-0.14132673667754156,0.1308397745386898,mag_r_desi_local_sst,full
12,0.21222568049690435,0.128994953327314,0.29536907814635505,0.09698577225069105,0.32746558874311765,-0.004552214235192015,-0.060891675454471945,0.06607858877892218,-0.1406354698433077,0.13153104137292368,mag_r_desi_local_sst,full
13,0.11331687881232763,0.030728069224018422,0.19114491085967794,-0.0019230294338856702,0.22855678705854093,0.01321738052548571,-0.06819757986660938,0.07596175858508765,-0.12286587508262997,0.1493006361336014,mag_r_desi_local_sst,full
14,0.16298076097778694,0.07817099800684361,0.24568143183467506,0.047740852731573635,0.27822066922400024,0.010834803356443044,-0.07934294223564765,0.08301866942602748,-0.12524845225167264,0.14691805896455873,mag_r_desi_local_sst,full
15,0.21121850716975085,0.12589003908187982,0.2935197889491096,0.09597859892353755,0.32645841541596415,-0.0002753893163106105,-0.09817220030379868,0.09678286130764785,-0.1363586449244263,0.13580786629180508,mag_r_desi_local_sst,full
16,0.29671934187638044,0.21088293367816038,0.37962977995661773,0.18147943363016714,0.4119592501225937,-0.02455718444757164,-0.11123393664761518,0.10851324615218483,-0.1606404400556873,0.11152607116054404,mag_r_desi_local_sst,full
17,0.36551263289502295,0.2833938193037397,0.4428707832186402,0.2502727246488097,0.4807525411412362,-0.03353752551986676,-0.09254330057382096,0.09170995989226581,-0.16962078112798246,0.10254573008824892,mag_r_desi_local_sst,full
18,0.3700952044780902,0.2897235417887593,0.44474292498217616,0.25485529623187686,0.4853351127243035,-0.03411502304394286,-0.09878746693509464,0.09540146265525502,-0.17019827865205855,0.10196823256417283,mag_r_desi_local_sst,full
19,0.35947790781176686,0.2790691282437696,0.43464882399170823,0.24423799956555356,0.47471781605798014,-0.027421107177174886,-0.092719413482329,0.09077844689868654,-0.16350436278529057,0.1086621484309408,mag_r_desi_local_sst,full
20,0.38460896104416287,0.30669526296733784,0.45801109114786687,0.26936905279794954,0.4998488692903762,-0.033262812060844214,-0.1054690012875109,0.10403070313416204,-0.1693460676689599,0.10282044354727146,mag_r_desi_local_sst,full
8,0.17115562879802246,0.07999656065012213,0.26233262408568375,0.055915720551809156,0.28639553704423576,-0.009771860070925436,-0.05762790091314901,0.05814999446026005,-0.1458551156790411,0.12631139553719026,mag_r_desi_local_target_var,full
9,0.0891679648607821,-0.002665812906975232,0.17725258043895714,-0.0260719433854312,0.2044078731069954,0.005432540881474199,-0.04482533308658921,0.04914773574555968,-0.13065071472664147,0.1415157964895899,mag_r_desi_local_target_var,full
10,0.10285318390153467,0.018514501048915014,0.18613409843996906,-0.012386724344678635,0.21809309214774797,0.001292824877765109,-0.042504830318047304,0.05238335994028008,-0.13479043073035057,0.1373760804858808,mag_r_desi_local_target_var,full
11,0.1922665718233941,0.10935597407884755,0.2738023448927189,0.0770266635771808,0.3075064800696074,-0.005243481069425881,-0.047906097168232915,0.05382771330155117,-0.14132673667754156,0.1308397745386898,mag_r_desi_local_target_var,full
12,0.21222568049690435,0.128994953327314,0.29536907814635505,0.09698577225069105,0.32746558874311765,-0.004552214235192015,-0.060891675454471945,0.06607858877892218,-0.1406354698433077,0.13153104137292368,mag_r_desi_local_target_var,full
13,0.11331687881232763,0.030728069224018422,0.19114491085967794,-0.0019230294338856702,0.22855678705854093,0.01321738052548571,-0.06819757986660938,0.07596175858508765,-0.12286587508262997,0.1493006361336014,mag_r_desi_local_target_var,full
14,0.16298076097778694,0.07817099800684361,0.24568143183467506,0.047740852731573635,0.27822066922400024,0.010834803356443044,-0.07934294223564765,0.08301866942602748,-0.12524845225167264,0.14691805896455873,mag_r_desi_local_target_var,full
15,0.21121850716975085,0.12589003908187982,0.2935197889491096,0.09597859892353755,0.32645841541596415,-0.0002753893163106105,-0.09817220030379868,0.09678286130764785,-0.1363586449244263,0.13580786629180508,mag_r_desi_local_target_var,full
16,0.29671934187638044,0.21088293367816038,0.37962977995661773,0.18147943363016714,0.4119592501225937,-0.02455718444757164,-0.11123393664761518,0.10851324615218483,-0.1606404400556873,0.11152607116054404,mag_r_desi_local_target_var,full
17,0.36551263289502295,0.2833938193037397,0.4428707832186402,0.2502727246488097,0.4807525411412362,-0.03353752551986676,-0.09254330057382096,0.09170995989226581,-0.16962078112798246,0.10254573008824892,mag_r_desi_local_target_var,full
18,0.3700952044780902,0.2897235417887593,0.44474292498217616,0.25485529623187686,0.4853351127243035,-0.03411502304394286,-0.09878746693509464,0.09540146265525502,-0.17019827865205855,0.10196823256417283,mag_r_desi_local_target_var,full
19,0.35947790781176686,0.2790691282437696,0.43464882399170823,0.24423799956555356,0.47471781605798014,-0.027421107177174886,-0.092719413482329,0.09077844689868654,-0.16350436278529057,0.1086621484309408,mag_r_desi_local_target_var,full
20,0.38460896104416287,0.30669526296733784,0.45801109114786687,0.26936905279794954,0.4998488692903762,-0.033262812060844214,-0.1054690012875109,0.10403070313416204,-0.1693460676689599,0.10282044354727146,mag_r_desi_local_target_var,full
8,0.1794264306599833,0.08340478474418536,0.27084599977765744,0.06459521562834163,0.29425764569162494,0.036996118292306104,-0.0526405913588728,0.1212091076633827,-0.0875577371875364,0.1615499737721486,mag_r_desi_oof_mae,full
9,0.06750171304402558,-0.028530439833041675,0.15872551983230904,-0.04732950198761608,0.18233292807566726,-0.09132509498632425,-0.17843209924952808,-0.0015068311600124154,-0.21587895046616676,0.03322876049351825,mag_r_desi_oof_mae,full
10,0.08064923653311361,-0.0081148063986809,0.16491284848418375,-0.034181978498528054,0.19548045156475527,-0.10553486670443231,-0.19367856706235237,-0.01740280511909499,-0.2300887221842748,0.019018988775410195,mag_r_desi_oof_mae,full
11,0.16622499456403564,0.0804407228260514,0.24781258608370668,0.05139377953239398,0.2810562095956773,-0.1394785300866321,-0.22162726160461935,-0.04820692612782399,-0.2640323855664746,-0.014924674606789604,mag_r_desi_oof_mae,full
12,0.18970773466199747,0.10309017856444869,0.2727646265922321,0.07487651963035581,0.30453894969363915,-0.13367393941474692,-0.2211371511757572,-0.03658837459328256,-0.2582277948945894,-0.009120083934904419,mag_r_desi_oof_mae,full
13,0.08027318939471968,-0.0018357667755546782,0.16148715156591018,-0.03455802563692198,0.19510440442636134,-0.18869975666906993,-0.27834198885940986,-0.09579299085277058,-0.31325361214891245,-0.06414590118922743,mag_r_desi_oof_mae,full
14,0.14533864269692495,0.0594069631730789,0.22671052364491207,0.03050742766528329,0.2601698577285666,-0.11684319245602592,-0.21128874961384853,-0.02293560072267383,-0.24139704793586841,0.00771066302381658,mag_r_desi_oof_mae,full
15,0.2091282537107609,0.12082042253102095,0.2934704317715163,0.09429703867911925,0.32395946874240256,0.005203147709456289,-0.08935086593133303,0.09392958294557989,-0.11935070777038621,0.12975700318929878,mag_r_desi_oof_mae,full
16,0.3246161207814056,0.23981874020034502,0.40471969336363056,0.20978490574976394,0.4394473358130473,0.25072115934814204,0.15366195794443596,0.33281372376267593,0.12616730386829955,0.37527501482798453,mag_r_desi_oof_mae,full
17,0.3997181702830135,0.31862083999042196,0.47635647182565777,0.2848869552513718,0.5145493853146551,0.30583951316647784,0.21386985918520726,0.3865054662888127,0.18128565768663535,0.43039336864632033,mag_r_desi_oof_mae,full
18,0.4163659004817981,0.3384143940167184,0.4874785478112596,0.30153468545015644,0.5311971155134397,0.3615379416005768,0.2665116497607527,0.4343757494104612,0.2369840861207343,0.4860917970804193,mag_r_desi_oof_mae,full
19,0.40927616916148823,0.33217691735791965,0.4795536684841828,0.29444495412984656,0.5241073841931299,0.3642716594568613,0.27119791916888936,0.43952135785717983,0.2397178039770188,0.4888255149367038,mag_r_desi_oof_mae,full
20,0.4348770577986061,0.3603551955084093,0.5041318919356987,0.3200458427669644,0.5497082728302477,0.37450942209976995,0.28021233868232454,0.4477496085048119,0.24995556661992746,0.49906327757961244,mag_r_desi_oof_mae,full
8,0.21053194844989184,0.11878265184551601,0.30148781105011063,0.09773174793819743,0.32333214896158624,0.08364554365365469,-0.011677583452494011,0.17025895599873764,-0.048191290475597295,0.2154823777829067,mag_r_desi_oof_mse,full
9,0.10674839209896889,0.014432667762349026,0.19845705829087085,-0.006051808412725526,0.21954859261066328,-0.05209871139034801,-0.14477111763955056,0.04213853553393375,-0.1839355455196,0.07973812273890397,mag_r_desi_oof_mse,full
10,0.1134777225598242,0.029500956821489302,0.19731446357246263,0.0006775220481297917,0.22627792307151862,-0.09080089993820166,-0.1779851712439332,0.001502217610749576,-0.22263773406745363,0.041035934191050324,mag_r_desi_oof_mse,full
11,0.19488271906936291,0.10943922010341753,0.2750647428380463,0.0820825185576685,0.3076829195810573,-0.161885163822799,-0.24701657282657258,-0.06869704233397353,-0.293721997952051,-0.03004832969354701,mag_r_desi_oof_mse,full
12,0.21598114507158306,0.13066985792249533,0.2982255997093377,0.10318094455988865,0.3287813455832775,-0.16730306788661148,-0.2549241091431706,-0.06907714431737225,-0.2991399020158635,-0.035466233757359494,mag_r_desi_oof_mse,full
13,0.11805045933898674,0.036050351392591565,0.19710829515473197,0.005250258827292326,0.23085065985068115,-0.1911398609251439,-0.2909425501187283,-0.08967627081286486,-0.32297669505439586,-0.05930302679589192,mag_r_desi_oof_mse,full
14,0.19410451785857338,0.11247930037422015,0.27563616427759474,0.08130431734687897,0.3069047183702678,-0.07553039991531339,-0.17825012249989253,0.02394656554470688,-0.20736723404456536,0.05630643421393859,mag_r_desi_oof_mse,full
15,0.2528604080120392,0.16666853046007638,0.33417630977112295,0.14006020750034476,0.3656606085237336,0.01972289456518007,-0.08300101503785368,0.11758518651026968,-0.11211393956407191,0.15155972869443204,mag_r_desi_oof_mse,full
16,0.35598565835250223,0.2740339114778395,0.4347743192025764,0.2431854578408078,0.46878585886419666,0.22704789227635297,0.12275709269917244,0.3171031407108223,0.09521105814710099,0.358884726405605,mag_r_desi_oof_mse,full
