raw,controlled,n,p_raw,p_ctl,d,target_id,slice_mode,analysis
-0.2142408318169854,-0.0603071963584761,512,9.941558044238904e-07,0.17303977929239353,8,mag_r_desi_local_oof_r2,full,confirmatory
-0.12541556516862934,0.028697689572103776,512,0.004481409596297759,0.5170490380972925,9,mag_r_desi_local_oof_r2,full,confirmatory
-0.06854938788180497,0.07458983503278743,512,0.12135116673872322,0.09179591592758199,10,mag_r_desi_local_oof_r2,full,confirmatory
-0.0561226661116261,0.11026192049759101,512,0.20486705562702237,0.01254396177753892,11,mag_r_desi_local_oof_r2,full,confirmatory
-0.03842556233620581,0.14299000211716503,512,0.3855768895157059,0.001177511248429701,12,mag_r_desi_local_oof_r2,full,confirmatory
-0.036629995365125144,0.1625828090488779,512,0.4081838097289897,0.00022036642931624363,13,mag_r_desi_local_oof_r2,full,confirmatory
-0.2187079785651343,0.0301092521543585,512,5.813069241048174e-07,0.49664152492533964,14,mag_r_desi_local_oof_r2,full,confirmatory
-0.3080214091163983,-0.08240966643206189,512,1.0280852239111653e-12,0.06241575735782228,15,mag_r_desi_local_oof_r2,full,confirmatory
-0.41243045899566266,-0.2404841119636992,512,1.9066267724201765e-22,3.6028687450798254e-08,16,mag_r_desi_local_oof_r2,full,confirmatory
-0.4089397294606379,-0.24560339561804054,512,4.632584663252243e-22,1.7994735881598855e-08,17,mag_r_desi_local_oof_r2,full,confirmatory
-0.41067163842826243,-0.25568809294926814,512,2.986052937467906e-22,4.377441390461493e-09,18,mag_r_desi_local_oof_r2,full,confirmatory
-0.393595021371923,-0.22117034524095625,512,2.0310231040945042e-20,4.30354410461784e-07,19,mag_r_desi_local_oof_r2,full,confirmatory
-0.3922506930854533,-0.23332526879413143,512,2.8023379884348437e-20,9.267484787176826e-08,20,mag_r_desi_local_oof_r2,full,confirmatory
0.21053194844989184,0.08364554365365469,512,1.5388667306837472e-06,0.05857467813759485,8,mag_r_desi_oof_sse,full,sensitivity
0.10674839209896889,-0.05209871139034801,512,0.01567290227592701,0.23928442807403366,9,mag_r_desi_oof_sse,full,sensitivity
0.1134777225598242,-0.09080089993820166,512,0.01017756687479017,0.039993858877589814,10,mag_r_desi_oof_sse,full,sensitivity
0.19488271906936291,-0.161885163822799,512,8.930473920119934e-06,0.00023471959283351946,11,mag_r_desi_oof_sse,full,sensitivity
0.21598114507158306,-0.16730306788661148,512,8.077012500172338e-07,0.00014282630036317325,12,mag_r_desi_oof_sse,full,sensitivity
0.11805045933898674,-0.1911398609251439,512,0.007495154514842582,1.3328402713914413e-05,13,mag_r_desi_oof_sse,full,sensitivity
0.19410451785857338,-0.07553039991531339,512,9.711974984879367e-06,0.08776256927081089,14,mag_r_desi_oof_sse,full,sensitivity
0.2528604080120392,0.01972289456518007,512,6.5471799311290705e-09,0.6561530449382187,15,mag_r_desi_oof_sse,full,sensitivity
0.35598565835250223,0.22704789227635297,512,9.644068355976606e-17,2.0701967377215636e-07,16,mag_r_desi_oof_sse,full,sensitivity
0.42786493202183545,0.2875864747485152,512,3.313457006048984e-24,3.3106211043591965e-11,17,mag_r_desi_oof_sse,full,sensitivity
0.43338878374589446,0.29387922932330823,512,7.3791914764760365e-25,1.1702159090011117e-11,18,mag_r_desi_oof_sse,full,sensitivity
0.4225899008365663,0.2832664924297044,512,1.3553445255078974e-23,6.660818980578907e-11,19,mag_r_desi_oof_sse,full,sensitivity
0.4468478917041463,0.2913957625227452,512,1.6890616939094688e-26,1.769474107630451e-11,20,mag_r_desi_oof_sse,full,sensitivity
0.17115562879802246,-0.009771860070925436,512,9.938017490330964e-05,0.8254219765686155,8,mag_r_desi_local_sst,full,sensitivity
0.0891679648607821,0.005432540881474199,512,0.04372390555016992,0.9024041939119228,9,mag_r_desi_local_sst,full,sensitivity
0.10285318390153467,0.001292824877765109,512,0.01992325709282931,0.9767195963235272,10,mag_r_desi_local_sst,full,sensitivity
0.1922665718233941,-0.005243481069425881,512,1.182441989002624e-05,0.905784592235577,11,mag_r_desi_local_sst,full,sensitivity
0.21222568049690435,-0.004552214235192015,512,1.2617392817276202e-06,0.9181585142260568,12,mag_r_desi_local_sst,full,sensitivity
0.11331687881232763,0.01321738052548571,512,0.01028576954077808,0.7654305298955366,13,mag_r_desi_local_sst,full,sensitivity
0.16298076097778694,0.010834803356443044,512,0.00021255138148417488,0.8067881753821645,14,mag_r_desi_local_sst,full,sensitivity
0.21121850716975085,-0.0002753893163106105,512,1.4201422362970674e-06,0.9950402868489501,15,mag_r_desi_local_sst,full,sensitivity
0.29671934187638044,-0.02455718444757164,512,7.256928311046139e-12,0.5793111944242815,16,mag_r_desi_local_sst,full,sensitivity
0.36551263289502295,-0.03353752551986676,512,1.2530584601749821e-17,0.4489145860501432,17,mag_r_desi_local_sst,full,sensitivity
0.3700952044780902,-0.03411502304394286,512,4.58123079697586e-18,0.4411383513835203,18,mag_r_desi_local_sst,full,sensitivity
0.35947790781176686,-0.027421107177174886,512,4.600749396254382e-17,0.5358710873287199,19,mag_r_desi_local_sst,full,sensitivity
0.38460896104416287,-0.033262812060844214,512,1.6987696696281473e-19,0.45264076446316903,20,mag_r_desi_local_sst,full,sensitivity
0.17115562879802246,-0.009771860070925436,512,9.938017490330964e-05,0.8254219765686155,8,mag_r_desi_local_target_var,full,sensitivity
0.0891679648607821,0.005432540881474199,512,0.04372390555016992,0.9024041939119228,9,mag_r_desi_local_target_var,full,sensitivity
0.10285318390153467,0.001292824877765109,512,0.01992325709282931,0.9767195963235272,10,mag_r_desi_local_target_var,full,sensitivity
0.1922665718233941,-0.005243481069425881,512,1.182441989002624e-05,0.905784592235577,11,mag_r_desi_local_target_var,full,sensitivity
0.21222568049690435,-0.004552214235192015,512,1.2617392817276202e-06,0.9181585142260568,12,mag_r_desi_local_target_var,full,sensitivity
0.11331687881232763,0.01321738052548571,512,0.01028576954077808,0.7654305298955366,13,mag_r_desi_local_target_var,full,sensitivity
0.16298076097778694,0.010834803356443044,512,0.00021255138148417488,0.8067881753821645,14,mag_r_desi_local_target_var,full,sensitivity
0.21121850716975085,-0.0002753893163106105,512,1.4201422362970674e-06,0.9950402868489501,15,mag_r_desi_local_target_var,full,sensitivity
0.29671934187638044,-0.02455718444757164,512,7.256928311046139e-12,0.5793111944242815,16,mag_r_desi_local_target_var,full,sensitivity
0.36551263289502295,-0.03353752551986676,512,1.2530584601749821e-17,0.4489145860501432,17,mag_r_desi_local_target_var,full,sensitivity
0.3700952044780902,-0.03411502304394286,512,4.58123079697586e-18,0.4411383513835203,18,mag_r_desi_local_target_var,full,sensitivity
0.35947790781176686,-0.027421107177174886,512,4.600749396254382e-17,0.5358710873287199,19,mag_r_desi_local_target_var,full,sensitivity
0.38460896104416287,-0.033262812060844214,512,1.6987696696281473e-19,0.45264076446316903,20,mag_r_desi_local_target_var,full,sensitivity
0.1794264306599833,0.036996118292306104,512,4.4416595528820935e-05,0.4035113658908529,8,mag_r_desi_oof_mae,full,sensitivity
0.06750171304402558,-0.09132509498632425,512,0.12716024510524865,0.038855050615874805,9,mag_r_desi_oof_mae,full,sensitivity
0.08064923653311361,-0.10553486670443231,512,0.06824363010593214,0.016902622571570998,10,mag_r_desi_oof_mae,full,sensitivity
0.16622499456403564,-0.1394785300866321,512,0.00015786025195213037,0.0015572208594345095,11,mag_r_desi_oof_mae,full,sensitivity
0.18970773466199747,-0.13367393941474692,512,1.5503692631347053e-05,0.002438128487153847,12,mag_r_desi_oof_mae,full,sensitivity
0.08027318939471968,-0.18869975666906993,512,0.06954464705587382,1.7232744911652232e-05,13,mag_r_desi_oof_mae,full,sensitivity
0.14533864269692495,-0.11684319245602592,512,0.0009733161757108797,0.008133720762857944,14,mag_r_desi_oof_mae,full,sensitivity
0.2091282537107609,0.005203147709456289,512,1.8118925340725742e-06,0.9065059770498785,15,mag_r_desi_oof_mae,full,sensitivity
0.3246161207814056,0.25072115934814204,512,4.9892051600093135e-14,8.849606699350854e-09,16,mag_r_desi_oof_mae,full,sensitivity
0.3997181702830135,0.30583951316647784,512,4.600072279000168e-21,1.509231868669749e-12,17,mag_r_desi_oof_mae,full,sensitivity
0.4163659004817981,0.3615379416005768,512,6.920265368807187e-23,2.960420504753132e-17,18,mag_r_desi_oof_mae,full,sensitivity
0.40927616916148823,0.3642716594568613,512,4.254614005066995e-22,1.6409985562943903e-17,19,mag_r_desi_oof_mae,full,sensitivity
0.4348770577986061,0.37450942209976995,512,4.900125698938729e-25,1.7115602633407682e-18,20,mag_r_desi_oof_mae,full,sensitivity
0.21053194844989184,0.08364554365365469,512,1.5388667306837472e-06,0.05857467813759485,8,mag_r_desi_oof_mse,full,sensitivity
0.10674839209896889,-0.05209871139034801,512,0.01567290227592701,0.23928442807403366,9,mag_r_desi_oof_mse,full,sensitivity
0.1134777225598242,-0.09080089993820166,512,0.01017756687479017,0.039993858877589814,10,mag_r_desi_oof_mse,full,sensitivity
0.19488271906936291,-0.161885163822799,512,8.930473920119934e-06,0.00023471959283351946,11,mag_r_desi_oof_mse,full,sensitivity
0.21598114507158306,-0.16730306788661148,512,8.077012500172338e-07,0.00014282630036317325,12,mag_r_desi_oof_mse,full,sensitivity
0.11805045933898674,-0.1911398609251439,512,0.007495154514842582,1.3328402713914413e-05,13,mag_r_desi_oof_mse,full,sensitivity
0.19410451785857338,-0.07553039991531339,512,9.711974984879367e-06,0.08776256927081089,14,mag_r_desi_oof_mse,full,sensitivity
0.2528604080120392,0.01972289456518007,512,6.5471799311290705e-09,0.6561530449382187,15,mag_r_desi_oof_mse,full,sensitivity
0.35598565835250223,0.22704789227635297,512,9.644068355976606e-17,2.0701967377215636e-07,16,mag_r_desi_oof_mse,full,sensitivity
0.42786493202183545,0.2875864747485152,512,3.313457006048984e-24,3.3106211043591965e-11,17,mag_r_desi_oof_mse,full,sensitivity
0.43338878374589446,0.29387922932330823,512,7.3791914764760365e-25,1.1702159090011117e-11,18,mag_r_desi_oof_mse,full,sensitivity
0.4225899008365663,0.2832664924297044,512,1.3553445255078974e-23,6.660818980578907e-11,19,mag_r_desi_oof_mse,full,sensitivity
0.4468478917041463,0.2913957625227452,512,1.6890616939094688e-26,1.769474107630451e-11,20,mag_r_desi_oof_mse,full,sensitivity
0.2142408318169854,0.0603071963584761,512,9.941558044238904e-07,0.17303977929239353,8,mag_r_desi_oof_nmse,full,sensitivity
0.12541556516862934,-0.028697689572103776,512,0.004481409596297759,0.5170490380972925,9,mag_r_desi_oof_nmse,full,sensitivity
0.06854938788180497,-0.07458983503278743,512,0.12135116673872322,0.09179591592758199,10,mag_r_desi_oof_nmse,full,sensitivity
0.0561226661116261,-0.11026192049759101,512,0.20486705562702237,0.01254396177753892,11,mag_r_desi_oof_nmse,full,sensitivity
0.03842556233620581,-0.14299000211716503,512,0.3855768895157059,0.001177511248429701,12,mag_r_desi_oof_nmse,full,sensitivity
0.036629995365125144,-0.1625828090488779,512,0.4081838097289897,0.00022036642931624363,13,mag_r_desi_oof_nmse,full,sensitivity
0.2187079785651343,-0.0301092521543585,512,5.813069241048174e-07,0.49664152492533964,14,mag_r_desi_oof_nmse,full,sensitivity
0.3080214091163983,0.08240966643206189,512,1.0280852239111653e-12,0.06241575735782228,15,mag_r_desi_oof_nmse,full,sensitivity
0.41243045899566266,0.2404841119636992,512,1.9066267724201765e-22,3.6028687450798254e-08,16,mag_r_desi_oof_nmse,full,sensitivity
0.4089397294606379,0.24560339561804054,512,4.632584663252243e-22,1.7994735881598855e-08,17,mag_r_desi_oof_nmse,full,sensitivity
0.41067163842826243,0.25568809294926814,512,2.986052937467906e-22,4.377441390461493e-09,18,mag_r_desi_oof_nmse,full,sensitivity
0.393595021371923,0.22117034524095625,512,2.0310231040945042e-20,4.30354410461784e-07,19,mag_r_desi_oof_nmse,full,sensitivity
0.3922506930854533,0.23332526879413143,512,2.8023379884348437e-20,9.267484787176826e-08,20,mag_r_desi_oof_nmse,full,sensitivity
0.21053194844989184,0.08364554365365469,512,1.5388667306837472e-06,0.05857467813759485,8,mag_r_desi_normalized_mse,full,sensitivity
0.10674839209896889,-0.05209871139034801,512,0.01567290227592701,0.23928442807403366,9,mag_r_desi_normalized_mse,full,sensitivity
0.1134777225598242,-0.09080089993820166,512,0.01017756687479017,0.039993858877589814,10,mag_r_desi_normalized_mse,full,sensitivity
0.19488271906936291,-0.161885163822799,512,8.930473920119934e-06,0.00023471959283351946,11,mag_r_desi_normalized_mse,full,sensitivity
0.21598114507158306,-0.16730306788661148,512,8.077012500172338e-07,0.00014282630036317325,12,mag_r_desi_normalized_mse,full,sensitivity
0.11805045933898674,-0.1911398609251439,512,0.007495154514842582,1.3328402713914413e-05,13,mag_r_desi_normalized_mse,full,sensitivity
0.19410451785857338,-0.07553039991531339,512,9.711974984879367e-06,0.08776256927081089,14,mag_r_desi_normalized_mse,full,sensitivity
0.2528604080120392,0.01972289456518007,512,6.5471799311290705e-09,0.6561530449382187,15,mag_r_desi_normalized_mse,full,sensitivity
0.35598565835250223,0.22704789227635297,512,9.644068355976606e-17,2.0701967377215636e-07,16,mag_r_desi_normalized_mse,full,sensitivity
0.42786493202183545,0.2875864747485152,512,3.313457006048984e-24,3.3106211043591965e-11,17,mag_r_desi_normalized_mse,full,sensitivity
0.43338878374589446,0.29387922932330823,512,7.3791914764760365e-25,1.1702159090011117e-11,18,mag_r_desi_normalized_mse,full,sensitivity
0.4225899008365663,0.2832664924297044,512,1.3553445255078974e-23,6.660818980578907e-11,19,mag_r_desi_normalized_mse,full,sensitivity
0.4468478917041463,0.2913957625227452,512,1.6890616939094688e-26,1.769474107630451e-11,20,mag_r_desi_normalized_mse,full,sensitivity
-0.2158498057358007,-0.044874600885776085,512,8.205110738188804e-07,0.3108571568915255,8,mag_r_desi_local_oof_r2,outer_half,sensitivity
-0.11639177495679838,0.0474315604937,512,0.00838469011500131,0.2840644529717823,9,mag_r_desi_local_oof_r2,outer_half,sensitivity
-0.06860777085407584,0.08573669118572687,512,0.1210336397425952,0.05252211052577673,10,mag_r_desi_local_oof_r2,outer_half,sensitivity
-0.060563705925773335,0.13195848139183575,512,0.17121598953665626,0.002774523008305309,11,mag_r_desi_local_oof_r2,outer_half,sensitivity
-0.046793549942207115,0.16350504543321775,512,0.29059911906649954,0.00020265113769317667,12,mag_r_desi_local_oof_r2,outer_half,sensitivity
-0.028495718462823724,0.18665644204689807,512,0.5200040236427875,2.1315727862218795e-05,13,mag_r_desi_local_oof_r2,outer_half,sensitivity
-0.2117013066341653,0.061396356187271836,512,1.341967284038142e-06,0.1653947132303981,14,mag_r_desi_local_oof_r2,outer_half,sensitivity
-0.3066879885215321,-0.04471366773097126,512,1.3004256522775413e-12,0.3125973410772465,15,mag_r_desi_local_oof_r2,outer_half,sensitivity
-0.44481941869513963,-0.24646295747931474,512,3.017056332659372e-26,1.599023742528527e-08,16,mag_r_desi_local_oof_r2,outer_half,sensitivity
-0.46131113314107186,-0.26487880660555496,512,2.4068094922954503e-28,1.1436773359271933e-09,17,mag_r_desi_local_oof_r2,outer_half,sensitivity
-0.4669588139870223,-0.2780891834323251,512,4.3275116496408367e-29,1.51554022784329e-10,18,mag_r_desi_local_oof_r2,outer_half,sensitivity
-0.45503751173023893,-0.25163481263089227,512,1.5599427921688685e-27,7.783551252861997e-09,19,mag_r_desi_local_oof_r2,outer_half,sensitivity
-0.45673884339845044,-0.264772680130692,512,9.43308977675182e-28,1.161885700617983e-09,20,mag_r_desi_local_oof_r2,outer_half,sensitivity
0.23111601420789415,0.09281918051407057,512,1.2329483412775269e-07,0.03575880831332172,8,mag_r_desi_oof_sse,outer_half,sensitivity
0.11838841896407686,-0.0566648320287019,512,0.007324615623745333,0.2005192447109126,9,mag_r_desi_oof_sse,outer_half,sensitivity
0.11225275302983485,-0.12621209487760496,512,0.011027700108893515,0.0042321417220877065,10,mag_r_desi_oof_sse,outer_half,sensitivity
0.17728262222336663,-0.2084179126469141,512,5.492004333237948e-05,1.9671769725339834e-06,11,mag_r_desi_oof_sse,outer_half,sensitivity
