r2_local,oof_sse,local_sst,local_target_var,oof_mae,oof_mse,oof_nmse,n_eval,sample_id,slice_mode,normalized_mse,log_knn_radius,local_label_variance,local_evaluation_count,r2_geo_cached,n_unique_folds
0.3383033714930954,501.68822518833076,758.1846477295385,0.3702073475241887,0.39682221692055464,0.24496495370523963,0.6616966285069046,2048.0,0,full,0.366004545975912,-0.6934431614192684,0.3702073475241887,2048.0,0.3383033714930954,5
0.44416664924086124,504.40922684160796,907.482838431163,0.4431068547027163,0.3844604305922985,0.2462935677937539,0.5558333507591393,2048.0,1,full,0.3679896413493056,-0.5463986608567116,0.4431068547027163,2048.0,0.44416664924086124,5
0.19707531724888883,1646.2145781735207,2050.2727261204536,1.0011097295510027,0.6268830937333405,0.8038157119987894,0.8029246827511111,2048.0,8,full,1.200988958903996,-0.34079673550714534,1.0011097295510027,2048.0,0.19707531724888883,5
0.3681526883091729,456.80289015138897,722.9640479580135,0.35300978904199876,0.3705626265145838,0.2230482862067329,0.6318473116908271,2048.0,11,full,0.3332586375683437,-0.6233459042053935,0.35300978904199876,2048.0,0.3681526883091729,5
0.33508002530318926,774.0274295510153,1164.0911072102394,0.5684038609424997,0.46798107866197824,0.3779430808354567,0.6649199746968112,2048.0,16,full,0.5646884732432644,-0.49384145228166476,0.5684038609424997,2048.0,0.33508002530318926,5
0.29953442291190757,1026.3231809830313,1465.2014525104323,0.7154303967336095,0.5409582662396133,0.5011343657143708,0.7004655770880924,2048.0,18,full,0.7487497832727397,-0.6647120349634996,0.7154303967336095,2048.0,0.29953442291190757,5
0.3640131953001121,718.5248692871328,1129.7795236902639,0.5516501580518867,0.4608920677565038,0.3508422213316078,0.6359868046998884,2048.0,19,full,0.524196812586375,-0.6801415116093494,0.5516501580518867,2048.0,0.3640131953001121,5
0.13202312361909463,1096.5270258609444,1263.3136385303205,0.6168523625636331,0.531521710101515,0.5354135868461642,0.8679768763809058,2048.0,22,full,0.7999667046199732,-0.35245908299031536,0.6168523625636331,2048.0,0.13202312361909463,5
0.2967856617048463,1061.9704517442096,1510.1660957579588,0.7373857889443158,0.5454525668174028,0.5185402596407274,0.7032143382951543,2048.0,25,full,0.7747561005334801,-0.5991005284888595,0.7373857889443158,2048.0,0.2967856617048463,5
0.301814964516669,382.930921666798,548.4662406172993,0.26780578155141566,0.35678735421970487,0.1869779890951162,0.6981850354833306,2048.0,26,full,0.2793656519887043,-0.6300767409452693,0.26780578155141566,2048.0,0.301814964516669,5
0.30786461511335217,364.5831908166365,526.7512668440509,0.2572027670136967,0.34991693682968616,0.17801913614093579,0.6921353848866478,2048.0,28,full,0.26598014170095396,-0.6914869012995923,0.2572027670136967,2048.0,0.30786461511335217,5
0.3502841473077427,494.7028583925903,761.4141725843185,0.3717842639571868,0.394502145703882,0.241554130074507,0.6497158526922576,2048.0,30,full,0.36090840085193493,-0.5485804541225677,0.3717842639571868,2048.0,0.3502841473077427,5
0.3305474662838107,416.64628340820127,622.3686705543728,0.30389095241912734,0.3642539791762829,0.20344056807041078,0.6694525337161895,2048.0,32,full,0.30396255310581455,-0.7041498884644614,0.30389095241912734,2048.0,0.3305474662838107,5
0.29367699890357,402.7504807494024,570.2072283136888,0.27842149820004336,0.3650276968255639,0.19665550817841915,0.7063230010964309,2048.0,38,full,0.29382492840634045,-0.6051127166693007,0.27842149820004336,2048.0,0.29367699890357,5
0.3583290973212915,460.54162626659127,717.7224716658063,0.3504504256180695,0.38273311499506235,0.22487384095048402,0.6416709026787079,2048.0,42,full,0.3359862168609505,-0.7416743946703287,0.3504504256180695,2048.0,0.3583290973212915,5
0.25441792212695924,665.0727171161288,892.0181115584417,0.43555571853439534,0.45007687993347645,0.3247425376543598,0.7455820778730408,2048.0,46,full,0.48520101857618164,-0.571047396854663,0.43555571853439534,2048.0,0.25441792212695924,5
