k,d,raw,controlled,n,source,analysis,target_id,p_raw,p_ctl,probe_scale_k,R_H_med,n_cache
2048,8,-0.2142408318169854,-0.0603071963584761,512.0,reused_ndc,reused_rank_sweep_cache,mag_r_desi_local_oof_r2,,,,,
2048,9,-0.1254155651686293,0.0286976895721037,512.0,reused_ndc,reused_rank_sweep_cache,mag_r_desi_local_oof_r2,,,,,
2048,10,-0.0685493878818049,0.0745898350327874,512.0,reused_ndc,reused_rank_sweep_cache,mag_r_desi_local_oof_r2,,,,,
2048,11,-0.0561226661116261,0.110261920497591,512.0,reused_ndc,reused_rank_sweep_cache,mag_r_desi_local_oof_r2,,,,,
2048,12,-0.0384255623362058,0.142990002117165,512.0,reused_ndc,reused_rank_sweep_cache,mag_r_desi_local_oof_r2,,,,,
2048,13,-0.0366299953651251,0.1625828090488779,512.0,reused_ndc,reused_rank_sweep_cache,mag_r_desi_local_oof_r2,,,,,
2048,14,-0.2187079785651343,0.0301092521543585,512.0,reused_ndc,reused_rank_sweep_cache,mag_r_desi_local_oof_r2,,,,,
2048,15,-0.3080214091163983,-0.0824096664320618,512.0,reused_ndc,reused_rank_sweep_cache,mag_r_desi_local_oof_r2,,,,,
2048,16,-0.4124304589956626,-0.2404841119636992,512.0,reused_ndc,reused_rank_sweep_cache,mag_r_desi_local_oof_r2,,,,,
2048,17,-0.4089397294606379,-0.2456033956180405,512.0,reused_ndc,reused_rank_sweep_cache,mag_r_desi_local_oof_r2,,,,,
2048,18,-0.4106716384282624,-0.2556880929492681,512.0,reused_ndc,reused_rank_sweep_cache,mag_r_desi_local_oof_r2,,,,,
2048,19,-0.393595021371923,-0.2211703452409562,512.0,reused_ndc,reused_rank_sweep_cache,mag_r_desi_local_oof_r2,,,,,
2048,20,-0.3922506930854533,-0.2333252687941314,512.0,reused_ndc,reused_rank_sweep_cache,mag_r_desi_local_oof_r2,,,,,
512,8,-0.2730269181468595,-0.2824345357993041,128.0,refit_scale_subset,reused_rank_sweep_cache,mag_r_desi_local_oof_r2,,,,,
512,9,-0.3773633492034425,-0.3115558047976561,128.0,refit_scale_subset,reused_rank_sweep_cache,mag_r_desi_local_oof_r2,,,,,
512,10,-0.2657308643105658,-0.2426867789782091,128.0,refit_scale_subset,reused_rank_sweep_cache,mag_r_desi_local_oof_r2,,,,,
512,11,-0.2968435268265885,-0.2417025270097051,128.0,refit_scale_subset,reused_rank_sweep_cache,mag_r_desi_local_oof_r2,,,,,
512,12,-0.3308116645303058,-0.2698052096685588,128.0,refit_scale_subset,reused_rank_sweep_cache,mag_r_desi_local_oof_r2,,,,,
512,13,-0.2169302783373008,-0.1406221388024171,128.0,refit_scale_subset,reused_rank_sweep_cache,mag_r_desi_local_oof_r2,,,,,
512,14,-0.1832310932063724,-0.0688461362387841,128.0,refit_scale_subset,reused_rank_sweep_cache,mag_r_desi_local_oof_r2,,,,,
512,15,-0.2241519410364402,-0.1373546511627907,128.0,refit_scale_subset,reused_rank_sweep_cache,mag_r_desi_local_oof_r2,,,,,
512,16,-0.2928664621864127,-0.1980978758469144,128.0,refit_scale_subset,reused_rank_sweep_cache,mag_r_desi_local_oof_r2,,,,,
512,17,-0.2540800677531587,-0.1770451840322285,128.0,refit_scale_subset,reused_rank_sweep_cache,mag_r_desi_local_oof_r2,,,,,
512,18,-0.2029848013184398,-0.0942306811939205,128.0,refit_scale_subset,reused_rank_sweep_cache,mag_r_desi_local_oof_r2,,,,,
512,19,-0.2700627174510163,-0.1702641457608496,128.0,refit_scale_subset,reused_rank_sweep_cache,mag_r_desi_local_oof_r2,,,,,
512,20,-0.2809753250320453,-0.253399102728438,128.0,refit_scale_subset,reused_rank_sweep_cache,mag_r_desi_local_oof_r2,,,,,
1024,8,-0.2474821461270829,-0.1769479033144113,128.0,refit_scale_subset,reused_rank_sweep_cache,mag_r_desi_local_oof_r2,,,,,
1024,9,-0.2202321003479216,-0.0870261856802783,128.0,refit_scale_subset,reused_rank_sweep_cache,mag_r_desi_local_oof_r2,,,,,
1024,10,-0.0757187328328145,0.0632439113715436,128.0,refit_scale_subset,reused_rank_sweep_cache,mag_r_desi_local_oof_r2,,,,,
1024,11,-0.1164450192272477,-0.0237193279619117,128.0,refit_scale_subset,reused_rank_sweep_cache,mag_r_desi_local_oof_r2,,,,,
1024,12,-0.0772523347372276,0.0403428859183299,128.0,refit_scale_subset,reused_rank_sweep_cache,mag_r_desi_local_oof_r2,,,,,
1024,13,-0.1132519227247756,0.0077309558688884,128.0,refit_scale_subset,reused_rank_sweep_cache,mag_r_desi_local_oof_r2,,,,,
1024,14,-0.1051032320087896,0.0333329518403222,128.0,refit_scale_subset,reused_rank_sweep_cache,mag_r_desi_local_oof_r2,,,,,
1024,15,-0.1297667551730452,0.030860877128731,128.0,refit_scale_subset,reused_rank_sweep_cache,mag_r_desi_local_oof_r2,,,,,
1024,16,-0.1831052005127265,-0.0266434718915949,128.0,refit_scale_subset,reused_rank_sweep_cache,mag_r_desi_local_oof_r2,,,,,
1024,17,-0.1879692364035891,-0.0378479216260758,128.0,refit_scale_subset,reused_rank_sweep_cache,mag_r_desi_local_oof_r2,,,,,
1024,18,-0.2471960263687968,-0.0937843343709943,128.0,refit_scale_subset,reused_rank_sweep_cache,mag_r_desi_local_oof_r2,,,,,
1024,19,-0.1811252517853872,0.0010243087346639,128.0,refit_scale_subset,reused_rank_sweep_cache,mag_r_desi_local_oof_r2,,,,,
1024,20,-0.2060005035707746,-0.0721307910639077,128.0,refit_scale_subset,reused_rank_sweep_cache,mag_r_desi_local_oof_r2,,,,,
1536,8,-0.2590242171763413,-0.1809535799304156,128.0,refit_scale_subset,reused_rank_sweep_cache,mag_r_desi_local_oof_r2,,,,,
1536,9,-0.1052005127266068,0.0061801867789782,128.0,refit_scale_subset,reused_rank_sweep_cache,mag_r_desi_local_oof_r2,,,,,
1536,10,-0.1300929316974912,-0.0344259293169749,128.0,refit_scale_subset,reused_rank_sweep_cache,mag_r_desi_local_oof_r2,,,,,
1536,11,-0.0150842336568394,0.0979731276323017,128.0,refit_scale_subset,reused_rank_sweep_cache,mag_r_desi_local_oof_r2,,,,,
1536,12,-0.0488177531587621,0.0608920069584325,128.0,refit_scale_subset,reused_rank_sweep_cache,mag_r_desi_local_oof_r2,,,,,
1536,13,-0.0649491851309284,0.0868373466398095,128.0,refit_scale_subset,reused_rank_sweep_cache,mag_r_desi_local_oof_r2,,,,,
1536,14,-0.0916556033693462,0.0645600622596593,128.0,refit_scale_subset,reused_rank_sweep_cache,mag_r_desi_local_oof_r2,,,,,
1536,15,-0.235459393883904,-0.0790091100531038,128.0,refit_scale_subset,reused_rank_sweep_cache,mag_r_desi_local_oof_r2,,,,,
1536,16,-0.2365580937557224,-0.0804683208203625,128.0,refit_scale_subset,reused_rank_sweep_cache,mag_r_desi_local_oof_r2,,,,,
1536,17,-0.255836843069035,-0.0987170390038454,128.0,refit_scale_subset,reused_rank_sweep_cache,mag_r_desi_local_oof_r2,,,,,
1536,18,-0.2086499725325031,-0.0663111151803698,128.0,refit_scale_subset,reused_rank_sweep_cache,mag_r_desi_local_oof_r2,,,,,
1536,19,-0.2917563175242629,-0.1447136513459073,128.0,refit_scale_subset,reused_rank_sweep_cache,mag_r_desi_local_oof_r2,,,,,
1536,20,-0.2245296191173777,-0.0933379875480681,128.0,refit_scale_subset,reused_rank_sweep_cache,mag_r_desi_local_oof_r2,,,,,
2048,12,-0.03962186412744918,0.14847326496978575,128.0,common_anchor_k2048_subset,sensitivity,mag_r_desi_local_oof_r2,0.6570084381417454,0.09440829024657703,,,
2048,16,-0.38142624977110423,-0.17063610144662147,128.0,common_anchor_k2048_subset,sensitivity,mag_r_desi_local_oof_r2,8.906920886294738e-06,0.05413722046082189,,,
2048,20,-0.4011627906976744,-0.19306216810108037,128.0,common_anchor_k2048_subset,sensitivity,mag_r_desi_local_oof_r2,2.6953364341043177e-06,0.029005864778237304,,,
2048,12,-0.03962186412744918,0.14847326496978575,128.0,common_anchor_k2048_subset,sensitivity,mag_r_desi_local_oof_r2,0.6570084381417454,0.09440829024657703,,,
2048,16,-0.38142624977110423,-0.17063610144662147,128.0,common_anchor_k2048_subset,sensitivity,mag_r_desi_local_oof_r2,8.906920886294738e-06,0.05413722046082189,,,
2048,20,-0.4011627906976744,-0.19306216810108037,128.0,common_anchor_k2048_subset,sensitivity,mag_r_desi_local_oof_r2,2.6953364341043177e-06,0.029005864778237304,,,
512,12,-0.3308116645303058,-0.26980520966855887,128.0,refit_scale_cache,sensitivity,mag_r_desi_local_oof_r2,0.00013676317938144834,0.0020708436175224773,512.0,-0.18953706432736936,128.0
512,16,-0.2928664621864127,-0.19809787584691446,128.0,refit_scale_cache,sensitivity,mag_r_desi_local_oof_r2,0.0007943008263141026,0.02499382854763836,512.0,-0.1808878148649063,128.0
512,20,-0.28097532503204536,-0.253399102728438,128.0,refit_scale_cache,sensitivity,mag_r_desi_local_oof_r2,0.001315098299852061,0.0039014912285992745,512.0,-0.19266420296133788,128.0
1024,12,-0.0772523347372276,0.040342885918329977,128.0,refit_scale_cache,sensitivity,mag_r_desi_local_oof_r2,0.38608845630339106,0.6511722054202284,1024.0,0.23249047191216093,128.0
1024,16,-0.18310520051272658,-0.026643471891594942,128.0,refit_scale_cache,sensitivity,mag_r_desi_local_oof_r2,0.03856471517563633,0.7652968101680462,1024.0,0.2381485695742697,128.0
1024,20,-0.2060005035707746,-0.0721307910639077,128.0,refit_scale_cache,sensitivity,mag_r_desi_local_oof_r2,0.019656234439336548,0.41844843767327555,1024.0,0.23825014907807762,128.0
1536,12,-0.048817753158762134,0.060892006958432526,128.0,refit_scale_cache,sensitivity,mag_r_desi_local_oof_r2,0.5842288173399303,0.4947393636893873,1024.0,0.4258611009282457,128.0
1536,16,-0.2365580937557224,-0.08046832082036255,128.0,refit_scale_cache,sensitivity,mag_r_desi_local_oof_r2,0.007180328456697128,0.3665632182436048,1024.0,0.4144384980641119,128.0
1536,20,-0.22452961911737776,-0.09333798754806812,128.0,refit_scale_cache,sensitivity,mag_r_desi_local_oof_r2,0.010835396190852855,0.29467117129003556,1024.0,0.41381376701439687,128.0
