r2_local,oof_sse,local_sst,local_target_var,oof_mae,oof_mse,oof_nmse,n_eval,sample_id,slice_mode,normalized_mse,log_knn_radius,local_label_variance,local_evaluation_count,r2_geo_cached
0.3481416548794315,272.44552073603427,417.95203325293346,0.40815628247356783,0.4034287305548787,0.26606007884378347,0.6518583451205691,1024.0,0,outer_half,0.366004545975912,-0.6934431614192684,0.3702073475241887,2048.0,0.3383033714930954
0.45244457669559623,305.8331918466374,558.5428959884757,0.5454520468637458,0.415254607796669,0.29866522641273185,0.5475554233044039,1024.0,1,outer_half,0.3679896413493056,-0.5463986608567116,0.4431068547027163,2048.0,0.44416664924086124
0.18774837703409897,978.1736179769205,1204.2741317095347,1.1760489567475925,0.6860098550096154,0.9552476738055864,0.8122516229659007,1024.0,8,outer_half,1.200988958903996,-0.34079673550714534,1.0011097295510027,2048.0,0.19707531724888883
0.4166291958191102,280.6293685552282,481.0480170485383,0.4697734541489632,0.40407922491431236,0.27405211772971505,0.5833708041808898,1024.0,11,outer_half,0.3332586375683437,-0.6233459042053935,0.35300978904199876,2048.0,0.3681526883091729
0.35075911259309955,406.51421705134453,626.1377324447058,0.611462629340533,0.4784207046031952,0.39698654008920364,0.6492408874068994,1024.0,16,outer_half,0.5646884732432644,-0.49384145228166476,0.5684038609424997,2048.0,0.33508002530318926
0.3230911436619731,518.8806766557536,766.5443756531994,0.7485784918488275,0.5296412762254477,0.5067194107966344,0.6769088563380263,1024.0,18,outer_half,0.7487497832727397,-0.6647120349634996,0.7154303967336095,2048.0,0.29953442291190757
0.3737360702927275,360.4166942598913,575.5028785201745,0.5620145298048579,0.45848375000059605,0.3519694279881751,0.6262639297072721,1024.0,19,outer_half,0.524196812586375,-0.6801415116093494,0.5516501580518867,2048.0,0.3640131953001121
0.1685292062000615,502.17337861664237,603.9579289630116,0.589802665002941,0.5253112129867077,0.4904036900553148,0.8314707937999389,1024.0,22,outer_half,0.7999667046199732,-0.35245908299031536,0.6168523625636331,2048.0,0.13202312361909463
0.32261972231819935,481.89185796784386,711.4052089278757,0.6947316493436286,0.5149506060406566,0.4705975175467225,0.6773802776818006,1024.0,25,outer_half,0.7747561005334801,-0.5991005284888595,0.7373857889443158,2048.0,0.2967856617048463
0.3519490654836712,200.62065094539957,309.5754365281985,0.30231976223456886,0.3644963102415204,0.19591860443886677,0.6480509345163291,1024.0,26,outer_half,0.2793656519887043,-0.6300767409452693,0.26780578155141566,2048.0,0.301814964516669
0.3702492299464657,185.42122932498387,294.435891375284,0.28753505017117575,0.35150094516575336,0.18107541926267956,0.6297507700535343,1024.0,28,outer_half,0.26598014170095396,-0.6914869012995923,0.2572027670136967,2048.0,0.30786461511335217
0.36821149388503294,272.5468304702863,431.38934601113294,0.421278658213997,0.41080492176115513,0.26615901413113896,0.6317885061149671,1024.0,30,outer_half,0.36090840085193493,-0.5485804541225677,0.3717842639571868,2048.0,0.3502841473077427
0.37932280617241154,235.94653484396622,380.1437159128286,0.3712340975711217,0.37630679830908775,0.23041653793356076,0.6206771938275879,1024.0,32,outer_half,0.30396255310581455,-0.7041498884644614,0.30389095241912734,2048.0,0.3305474662838107
0.32954554457232743,219.30025093664335,327.09194362315793,0.31942572619449017,0.3765939995646477,0.21416040130531577,0.6704544554276727,1024.0,38,outer_half,0.29382492840634045,-0.6051127166693007,0.27842149820004336,2048.0,0.29367699890357
0.3778528026186072,259.94618472799357,417.82103306436636,0.4080283526019203,0.4026341652497649,0.2538536960234312,0.6221471973813922,1024.0,42,outer_half,0.3359862168609505,-0.7416743946703287,0.3504504256180695,2048.0,0.3583290973212915
0.2969692103175502,354.211970876986,503.83564429230637,0.49202699637920544,0.4506167732179165,0.34591012780955666,0.7030307896824498,1024.0,46,outer_half,0.48520101857618164,-0.571047396854663,0.43555571853439534,2048.0,0.25441792212695924
