raw,controlled,n,p_raw,p_ctl,name,ycol,xcol,seed
-0.07043584310064663,0.19100887921859444,512,0.11141541735723424,1.3514604820254758e-05,rho_CH_MSE_G,mse_G,C_H,
-0.051418030010873264,0.23732901746375068,512,0.24548663618383867,5.4840647281797384e-08,rho_CH_MSE_P,mse_P,C_H,
-0.2342563735047579,-0.20734386265320837,512,8.209874110681048e-08,2.226408454722411e-06,rho_CH_DeltaAdapt,delta_adapt,C_H,
-0.015521794926760424,0.255423268502306,512,0.7260529304832772,4.546569663888976e-09,rho_CH_MAE_G,mae_G,C_H,
0.026189335285121722,0.2533400782206658,512,0.5543529049189474,6.1170926334147144e-09,rho_CH_MAE_P,mae_P,C_H,
-0.29518974741174636,-0.1450605859683455,512,9.39286473392632e-12,0.000995657663847566,rho_CH_dMAE,dMAE_G_to_P,C_H,
-0.18549044279237195,-0.23091851346402537,512,2.404106312778486e-05,1.264643849239402e-07,rho_CH_R2_T,r2_T,C_H,
-0.05206015579591646,0.25585653631796385,512,0.23963276603542227,4.273059735690327e-09,rho_CH_MSE_T,mse_T,C_H,
0.2892842428126716,0.10847944515656471,128,0.0009267175575772479,0.22289514882489164,subset_C_B2_R2G,,,
0.31235694012085696,0.14265358908624792,128,0.0003313224875000508,0.1082002479794,subset_K_dir_D_R2G,,,
0.012280260025636328,0.05372184581578465,128,0.8905743085293019,0.5469969975664957,subset_delta_Scal_D_R2G,,,
-0.14989241897088443,-0.09723493865592381,128,0.09126579602108223,0.2748833128172345,subset_C_B2_R2P,,,
-0.1302302691814686,-0.09837941768906794,128,0.14287151794539923,0.26924630163629787,subset_K_dir_D_R2P,,,
0.06960721479582493,-0.06465162058231093,128,0.43495660885164744,0.46843164077430355,subset_delta_Scal_D_R2P,,,
-0.2357340688518586,-0.3088777238600989,128,0.007390309774606596,0.00038901974073163596,subset_C_B2_dAdapt,,,
-0.2725805713239333,-0.3458615638161509,128,0.0018531545138716703,6.368665399941333e-05,subset_K_dir_D_dAdapt,,,
-0.17728552462918876,-0.08152124153085516,128,0.045288137987106944,0.36030520504826347,subset_delta_Scal_D_dAdapt,,,
0.21720396882617501,0.05213214972362413,512,6.973024465326667e-07,0.2389826114515473,seed0_r2_G,,,0.0
-0.1735788350728419,-0.21402214154106727,512,7.879042789821909e-05,1.0203206145191328e-06,seed0_r2_P,,,0.0
-0.2484182953101933,-0.20139407451276595,512,1.2202870907739938e-08,4.3684901745765956e-06,seed0_delta_adapt,,,0.0
0.1518005558988796,-0.017480916904132476,512,0.000567999356626623,0.6931297207820892,seed1_r2_G,,,1.0
-0.20916777174099632,-0.2613008155377027,512,1.8036078535896702e-06,1.940504870143166e-09,seed1_r2_P,,,1.0
-0.23533854256073974,-0.1595856972625628,512,7.126811604965925e-08,0.00028846234339598484,seed1_delta_adapt,,,1.0
0.17861756274247262,0.018299172589006762,512,4.813416130631002e-05,0.6795439243834837,seed2_r2_G,,,2.0
-0.21269256546045479,-0.20585701911742826,512,1.194195754513535e-06,2.6397560910966043e-06,seed2_r2_P,,,2.0
-0.19428261721655737,-0.2181749321934974,512,9.52757261133176e-06,6.201178791236256e-07,seed2_delta_adapt,,,2.0
